id,category,difficulty,source_doc,refused,error,n_retrieved,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall,question,response
q032,multihop,medium,process_mining.pdf,False,,3,1.0,0.9673,1.0,1.0,"In a WorkFlow net (WF-net), what distinguishes the unique source place from the unique sink place in terms of their flow relation arcs?","In a WorkFlow net (WF-net), the unique source place $i$ is distinguished by the fact that $\bullet i = \emptyset$, and the unique sink place $o$ is distinguished by the fact that $o\bullet = \emptyset$."
q033,multihop,hard,process_mining.pdf,False,,3,1.0,0.9634,1.0,1.0,Why can mapping a causal matrix to a Petri net using a naive approach with silent transitions result in an unsound model compared to a mapping without them?,"Mapping a causal matrix to a Petri net using the naive mapping (Definition 6) can result in an unsound model because the silent transitions may introduce choices that are not ""coordinated"" properly. This can lead to potential deadlocks, such as in Figure 16(b), where one of the input places of transition E is marked and one of the input places of transition F is marked, but neither is enabled. In contrast, removing the silent transitions (as shown in Figure 16(a)) can result in a WF-net that is consistent with the causal matrix."
q034,factual,easy,generic_agent.pdf,False,,3,1.0,1.0,0.8333,1.0,What is the single guiding principle around which GenericAgent (GA) is built?,The single guiding principle around which GenericAgent (GA) is built is maximizing contextual information density.
q035,factual,easy,generic_agent.pdf,False,,3,1.0,0.9727,0.5,1.0,"How many atomic tools does GenericAgent expose, and into how many capability classes are they organized?","GenericAgent exposes nine atomic tools, which are organized into five capability classes."
q036,factual,easy,generic_agent.pdf,True,,3,,0.0,0.0,0.0,"What target context budget does GA aim for, in contrast to frameworks relying on extended context windows of up to 1M tokens?",I don't have enough information.
q037,factual,easy,generic_agent.pdf,False,,3,1.0,0.9485,1.0,1.0,What are the three properties that define context quality in LLM-based agents according to GA's design principles?,"The three properties that define context quality in LLM-based agents are:

*   **Completeness:** All information required for the current decision must be explicitly present in the context.
*   **Conciseness:** Irrelevant and redundant information must be eliminated to keep attention focused on decision-critical signals.
*   **Naturalness:** The context should remain reasonably natural and semantically legible."
q038,factual,medium,generic_agent.pdf,False,,3,1.0,0.9965,0.8333,1.0,What are the names of the four layers in GA's hierarchical memory architecture?,"The four layers in GA's hierarchical memory architecture are:
1. L1: index layer
2. L2: fact layer
3. L3: SOP layer
4. L4: raw session archive layer"
q039,factual,easy,generic_agent.pdf,False,,3,1.0,0.9936,1.0,1.0,What accuracy and efficiency ratio did GA achieve on the Lifelong AgentBench using Claude Sonnet 4.6?,"On the Lifelong AgentBench using Claude Sonnet 4.6, GA achieved an accuracy of 100% and an efficiency ratio of 4.15."
q040,factual,medium,generic_agent.pdf,False,,3,1.0,0.9894,0.3333,1.0,What is the full prompt length measured for GA versus OpenClaw after installing 20 skills and intensive usage?,"After installing 20 skills and intensive usage, the full prompt length for GA is 2,298 tokens, while for OpenClaw it is 43,321 tokens."
q041,adversarial,easy,,True,,3,1.0,0.0,1.0,1.0,How much does a GenericAgent enterprise license cost per year?,I don't have enough information.
q042,factual,medium,generic_agent.pdf,False,,3,1.0,0.935,1.0,1.0,What three execution stages did GA's self-evolution process pass through in the longitudinal study?,"GA's self-evolution process passed through the following three execution stages:
1. Stage 1 (Natural-language execution)
2. Stage 2 (SOP distillation)
3. Stage 3 (Code-based execution)"
q043,factual,medium,generic_agent.pdf,False,,3,1.0,0.9844,1.0,1.0,What percentage reduction in total tokens did GA achieve from Round #1 to Round #9 on the LangChain GitHub research task?,GA achieved a reduction of 89.6% in total tokens from Round #1 to Round #9 on the LangChain GitHub research task.
q044,factual,easy,generic_agent.pdf,False,,3,1.0,0.9692,1.0,1.0,What score did GA achieve on the BrowseComp-ZH benchmark compared to OpenClaw?,"On the BrowseComp-ZH benchmark, GA achieved an accuracy of 0.600, while OpenClaw scored 0.200."
q045,factual,medium,generic_agent.pdf,False,,3,1.0,0.9034,1.0,1.0,What rule does GA apply during the consolidation phase to filter what information gets retained in long-term memory?,"During the consolidation phase, GA applies the “No Execution, No Memory” rule, which means the agent only retains information that has been strictly verified through successful tool execution, while systematically discarding guesses, temporary intermediate states, and failed decision branches."
q046,factual,easy,generic_agent.pdf,False,,3,1.0,0.9195,0.5,1.0,Below what percentage of the total budget does GA's message eviction process reduce history size after triggering?,GA's message eviction process removes the oldest messages until the history size drops below 60% of the total budget.
q047,adversarial,easy,,True,,3,,0.0,1.0,1.0,What is the capital city of Australia?,I don't have enough information.
q048,multihop,hard,generic_agent.pdf,False,,3,1.0,0.9501,1.0,0.5,How do the four stages of GA's context truncation and compression mechanism work together to keep the active context compact?,"GA's context truncation and compression mechanism uses four distinct stages to keep the active context compact and focused on information relevant to the current task:

*   **Stage 1: Tool-output truncation:** This controls the size of individual messages. If a tool's return value exceeds a predefined character threshold (L), the system retains only the first and last L/2 characters and replaces the middle section with an ellipsis.
*   **Stage 2: Tag-level compression:** To reduce redundancy in older messages (excluding the 10 most recent), the system runs a compression pass roughly every five turns using two methods: (i) replacing repeated working-memory blocks with short placeholders and (ii) performing windowed truncation on content inside reasoning and tool tags, keeping only an ~800-character window.
*   **Stage 3: Message eviction:** When the overall token budget is exceeded, the oldest messages are deleted entirely in chronological order.
*   **Stage 4: Working-memory anchor:** This ensures that critical task information remains visible in the active context even after prior messages have been evicted."
q049,multihop,hard,generic_agent.pdf,False,,3,1.0,0.9523,0.8333,0.6667,"What is the difference in tool-call distribution patterns between Claude Code and GA, and what does this imply about tool inventory design?","In Claude Code, tool usage is highly concentrated in a few high-frequency tools: AgentTool accounts for 50.4% of calls, followed by WebFetchTool (22.1%), FileReadTool (10.6%), and FileWriteTool (8.9%), while many other tools appear only in the tail. In contrast, GA uses a small set of core atomic tools, with an active tool loop centered on code_run, file_read, web_execute_js, and web_scan.

This implies that in systems with larger inventories (like Claude Code), a substantial number of low-frequency tools enlarge the action space and occupy prompt context even though they contribute little to actual execution."
q050,multihop,hard,generic_agent.pdf,True,,3,,0.0,0.3333,0.0,"What three minimal capabilities does GA argue every agent system must implement, and what stage of the execution pipeline does each address?",I don't have enough information.
